timestamp,actual_kw,random_forest_kw,linear_regression_kw,seasonal_naive_kw,arima_kw
2021-11-14 06:00:00,1605.334,1384.5501160340675,1429.0108968842455,1595.479,2134.3226485977343
2021-11-14 07:00:00,1657.271,1730.2649395644933,1632.7414441572323,1609.352,2134.359023373352
2021-11-14 08:00:00,1923.959,1782.4088181238903,1664.445940794658,1662.997,2134.39539814897
2021-11-14 09:00:00,1888.628,1851.3044325537135,1843.2638961382972,1843.664,2134.4317729245877
2021-11-14 10:00:00,2020.832,1843.8463077198385,1834.3599326000224,1932.302,2134.4681477002055
2021-11-14 11:00:00,2020.832,2013.2126634963606,1477.819207502525,679.504,2134.5045224758233
2021-11-14 12:00:00,1983.06,2022.431453980656,1767.6321491172553,1782.62,2134.540897251441
2021-11-14 13:00:00,1983.06,1954.3301503721186,1710.5448705161511,1600.72,2134.577272027059
2021-11-14 14:00:00,1983.06,1943.5989920455265,1656.2809301413934,1478.939,2134.6136468026766
2021-11-14 15:00:00,2153.036,1929.8103404391456,1630.0261844032273,1515.011,2134.6500215782944
2021-11-14 16:00:00,1983.06,2085.6998727484415,1653.8630357301822,1370.724,2134.686396353912
2021-11-14 17:00:00,2228.581,1917.755849582597,1573.7586975334311,1437.01,2134.72277112953
2021-11-14 18:00:00,1161.995,1071.6317865055773,1513.4862456457981,1118.222,2134.7591459051478
2021-11-14 19:00:00,1142.946,1102.8967485389953,985.5786684761953,1118.222,2134.7955206807655
2021-11-14 20:00:00,1047.7,1045.835772200477,932.1185496107277,937.864,2134.8318954563833
2021-11-14 21:00:00,952.455,957.2307481997402,867.6196448482779,927.69,2134.868270232001
2021-11-14 22:00:00,838.16,853.8924226162867,803.4644955334215,836.74,2134.904645007619
2021-11-14 23:00:00,838.16,799.3170976581233,767.6455842817138,800.36,2134.9410197832367
2021-11-15 00:00:00,1631.051,1219.0013611862894,1011.0927340374755,1085.798,2134.9773945588545
2021-11-15 01:00:00,1631.051,1615.3725083006943,1450.4177350787718,1085.798,2135.0137693344723
2021-11-15 02:00:00,1332.688,1626.7276092687075,1473.12778190138,1076.518,2135.05014411009
2021-11-15 03:00:00,1332.688,1373.2640578037062,1397.4514257151454,1095.404,2135.086518885708
2021-11-15 04:00:00,1332.688,1385.4849520430605,1426.2374041457206,1095.404,2135.1228936613256
2021-11-15 05:00:00,1340.919,1397.4530001182463,1490.0031532032738,1246.495,2135.1592684369434
2021-11-15 06:00:00,1971.94,1533.1380552308976,1655.6509744087398,1605.334,2135.195643212561
2021-11-15 07:00:00,2031.098,2266.069134811565,2013.399545546076,1657.271,2135.232017988179
2021-11-15 08:00:00,1538.113,2232.082875908797,2072.586052792246,1923.959,2135.268392763797
2021-11-15 09:00:00,1971.94,1637.0146227443392,1832.1394713134857,1888.628,2135.3047675394146
2021-11-15 10:00:00,2148.214,1957.0022356441082,2067.0268000647875,2020.832,2135.3411423150324
2021-11-15 11:00:00,1949.305,2156.0795799252387,2125.710217924445,2020.832,2135.37751709065
2021-11-15 12:00:00,1949.305,1944.1923518112596,1908.483122947865,1983.06,2135.413891866268
2021-11-15 13:00:00,1810.069,1942.0555265082294,1884.544807515366,1983.06,2135.4502666418857
2021-11-15 14:00:00,1730.506,1832.2831005434134,1794.4225649224204,1983.06,2135.4866414175035
2021-11-15 15:00:00,1745.424,1759.3600682086371,1773.450957479729,2153.036,2135.5230161931213
2021-11-15 16:00:00,1670.833,1790.0768369845966,1693.3284638937243,1983.06,2135.559390968739
2021-11-15 17:00:00,1459.235,1666.7789257758313,1732.2644538516624,2228.581,2135.595765744357
2021-11-15 18:00:00,1243.865,1133.4133471534005,1175.472970711267,1161.995,2135.6321405199747
2021-11-15 19:00:00,1243.865,1177.645827995832,1081.3784630329656,1142.946,2135.6685152955924
2021-11-15 20:00:00,1083.367,1170.7470464683304,1060.4704408754874,1047.7,2135.7048900712102
2021-11-15 21:00:00,1043.242,991.2631597260438,965.6048178933742,952.455,2135.741264846828
2021-11-15 22:00:00,971.223,960.880679823974,923.1025342373619,838.16,2135.777639622446
2021-11-15 23:00:00,930.756,903.0073049413463,920.5317003745395,838.16,2135.8140143980636
2021-11-16 00:00:00,686.578,1188.6704644811532,1222.1375131318707,1631.051,2135.8503891736814
2021-11-16 01:00:00,686.578,981.9384251583473,1113.7538825940037,1631.051,2135.886763949299
2021-11-16 02:00:00,686.578,801.9130561189996,1031.2630459358043,1332.688,2135.923138724917
2021-11-16 03:00:00,686.578,811.6615014658379,1041.4736679853759,1332.688,2135.9595135005347
2021-11-16 04:00:00,959.182,873.7297738308886,1042.8078706948231,1332.688,2135.9958882761525
2021-11-16 05:00:00,1082.947,1107.2157640140751,1184.8797967379314,1340.919,2136.0322630517703
2021-11-16 06:00:00,1134.961,1275.0284388001664,1538.981669423766,1971.94,2136.068637827388
2021-11-16 07:00:00,1104.286,1299.8649569752438,1612.2313760002767,2031.098,2136.105012603006
2021-11-16 08:00:00,1094.684,1246.0818806440925,1410.307995842704,1538.113,2136.1413873786237
2021-11-16 09:00:00,1094.684,1188.2815640701126,1463.7519074065444,1971.94,2136.1777621542415
2021-11-16 10:00:00,1064.276,1173.5257901457755,1481.1746537268357,2148.214,2136.2141369298593
2021-11-16 11:00:00,1033.868,1160.6707903210831,1452.6831837978789,1949.305,2136.250511705477
2021-11-16 12:00:00,1012.262,1123.8113933553059,1372.9459318897182,1949.305,2136.286886481095
2021-11-16 13:00:00,1042.937,1091.8654207191078,1198.1621990756266,1810.069,2136.3232612567126
2021-11-16 14:00:00,1101.619,1108.0319834718487,1177.7302515382637,1730.506,2136.3596360323304
2021-11-16 15:00:00,1012.262,1138.962303685634,1148.1746138802064,1745.424,2136.396010807948
2021-11-16 16:00:00,1319.009,1088.95919924937,1089.6723760856235,1670.833,2136.432385583566
2021-11-16 17:00:00,1392.361,1334.7751994536202,1201.462537304338,1459.235,2136.4687603591838
2021-11-16 18:00:00,959.182,1176.8735091010028,1058.8096067474016,1243.865,2136.5051351348015
2021-11-16 19:00:00,943.711,1044.447764673966,853.7252773328669,1243.865,2136.5415099104193
2021-11-16 20:00:00,912.77,925.8323699531077,805.2723338039478,1083.367,2136.577884686037
2021-11-16 21:00:00,873.827,866.6505863380353,788.4619182570842,1043.242,2136.614259461655
2021-11-16 22:00:00,811.41,845.6548043188164,757.0154692345901,971.223,2136.6506342372727
2021-11-16 23:00:00,733.39,786.0423637462029,742.0340601569143,930.756,2136.6870090128905
2021-11-17 00:00:00,1240.218,882.5008530737499,749.898399728488,686.578,2136.7233837885083
2021-11-17 01:00:00,1240.218,1204.2100642703742,1042.7973305864518,686.578,2136.759758564126
2021-11-17 02:00:00,1240.218,1214.0595959472334,1069.0660095103594,686.578,2136.796133339744
2021-11-17 03:00:00,1240.218,1227.7724268169293,1166.406564405291,686.578,2136.8325081153616
2021-11-17 04:00:00,1229.618,1243.5154337807387,1261.010841913268,959.182,2136.8688828909794
2021-11-17 05:00:00,1286.741,1257.8142411968956,1320.4516601161922,1082.947,2136.905257666597
2021-11-17 06:00:00,1309.119,1340.7249909809075,1405.2913534397055,1134.961,2136.941632442215
2021-11-17 07:00:00,1409.82,1388.885580697841,1426.2326165075767,1104.286,2136.978007217833
2021-11-17 08:00:00,1320.602,1415.023464281337,1437.2265009374228,1094.684,2137.0143819934506
2021-11-17 09:00:00,1510.522,1368.256359737162,1333.768250690196,1094.684,2137.0507567690684
2021-11-17 10:00:00,1510.522,1463.3303399370502,1384.1949380958788,1064.276,2137.087131544686
2021-11-17 11:00:00,1320.602,1476.5498846166663,1373.6184803175447,1033.868,2137.123506320304
2021-11-17 12:00:00,1343.569,1341.1985420929102,1173.286576605491,1012.262,2137.1598810959217
2021-11-17 13:00:00,1343.569,1350.282823354593,1165.5197303722136,1042.937,2137.1962558715395
2021-11-17 14:00:00,1446.921,1362.3747371770594,1173.2339815470636,1101.619,2137.2326306471573
2021-11-17 15:00:00,1446.921,1402.2511276088344,1183.6859885149472,1012.262,2137.269005422775
2021-11-17 16:00:00,1811.595,1453.4842151397847,1269.5068773834382,1319.009,2137.305380198393
2021-11-17 17:00:00,1127.149,1671.5941411438628,1487.5324326891982,1392.361,2137.3417549740107
2021-11-17 18:00:00,1040.581,1065.1922107399516,891.1271293341588,959.182,2137.3781297496284
2021-11-17 19:00:00,1041.759,986.6082073545355,855.2608807234619,943.711,2137.4145045252462
2021-11-17 20:00:00,1007.603,949.7209045985941,846.0767167980841,912.77,2137.450879300864
2021-11-17 21:00:00,956.369,929.7821805998755,835.9183074540686,873.827,2137.487254076482
2021-11-17 22:00:00,870.979,874.8123254202458,824.107313938286,811.41,2137.5236288520996
2021-11-17 23:00:00,785.589,809.2304425141806,789.8711582882565,733.39,2137.5600036277174
2021-11-18 00:00:00,1532.2,1101.4693322955802,1017.6997082303849,1240.218,2137.596378403335
2021-11-18 01:00:00,1532.2,1497.7035358883227,1430.568675033906,1240.218,2137.632753178953
2021-11-18 02:00:00,1532.2,1497.7035358883227,1453.4706021467077,1240.218,2137.6691279545707
2021-11-18 03:00:00,1532.2,1512.4272376788426,1535.6483996787713,1240.218,2137.7055027301885
2021-11-18 04:00:00,1505.783,1537.9163597792983,1549.5860697897494,1229.618,2137.7418775058063
2021-11-18 05:00:00,1510.776,1537.7905421645821,1574.2559046344318,1286.741,2137.778252281424
2021-11-18 06:00:00,1569.571,1623.3580515786202,1621.5819876676576,1309.119,2137.814627057042
2021-11-18 07:00:00,1662.997,1614.5012084750886,1714.182678501937,1409.82,2137.8510018326597
2021-11-18 08:00:00,1778.331,1747.9871645069918,1711.136253133863,1320.602,2137.8873766082775
2021-11-18 09:00:00,1583.101,1737.4423139712287,1728.5293807843395,1510.522,2137.9237513838953
2021-11-18 10:00:00,1488.869,1562.5174294778283,1590.3036420721874,1510.522,2137.960126159513
2021-11-18 11:00:00,1488.869,1492.7004991800268,1450.6177916655706,1320.602,2137.996500935131
2021-11-18 12:00:00,1539.61,1508.6361635844648,1425.9883648078717,1343.569,2138.0328757107486
2021-11-18 13:00:00,1461.324,1529.4236531348429,1427.916353183709,1343.569,2138.0692504863664
2021-11-18 14:00:00,1476.144,1501.1421414117212,1403.6184158354101,1446.921,2138.105625261984
2021-11-18 15:00:00,1526.562,1519.6266126535259,1390.356855816257,1446.921,2138.142000037602
2021-11-18 16:00:00,1526.562,1571.6563431572283,1494.4139205202612,1811.595,2138.1783748132198
2021-11-18 17:00:00,1513.514,1412.5219054358945,1303.673925892006,1127.149,2138.2147495888375
2021-11-18 18:00:00,1129.981,1058.6775176134715,1187.573034260074,1040.581,2138.2511243644553
2021-11-18 19:00:00,1129.981,1069.780652029883,1002.5687253150671,1041.759,2138.287499140073
2021-11-18 20:00:00,1055.884,1069.6429948439759,991.5157417782805,1007.603,2138.323873915691
2021-11-18 21:00:00,963.263,975.1143486913401,959.4121160513699,956.369,2138.3602486913087
2021-11-18 22:00:00,840.841,892.958044766015,918.387432065356,870.979,2138.3966234669265
2021-11-18 23:00:00,840.841,800.0103299071994,861.8407959569616,785.589,2138.4329982425443
2021-11-19 00:00:00,1181.397,1328.912918084284,1291.8569844249487,1532.2,2138.469373018162
2021-11-19 01:00:00,1201.766,1236.5572178549166,1490.6684747031748,1532.2,2138.50574779378
2021-11-19 02:00:00,1181.397,1261.475404882974,1518.9515507955125,1532.2,2138.5421225693976
2021-11-19 03:00:00,1238.139,1263.1203175406206,1540.5005239347383,1532.2,2138.5784973450154
2021-11-19 04:00:00,1254.871,1321.7354314735405,1563.7882505639477,1505.783,2138.614872120633
2021-11-19 05:00:00,1310.303,1360.1365153633712,1576.2830419380189,1510.776,2138.651246896251
2021-11-19 06:00:00,1293.717,1434.0839837224216,1672.6588440180494,1569.571,2138.687621671869
2021-11-19 07:00:00,1426.406,1410.2608281771684,1671.8060831799837,1662.997,2138.7239964474866
2021-11-19 08:00:00,1699.641,1574.2301141602286,1750.7798868171774,1778.331,2138.7603712231044
2021-11-19 09:00:00,1333.291,1677.2003707042095,1779.211709636777,1583.101,2138.796745998722
2021-11-19 10:00:00,1310.74,1423.8875481226396,1533.337641141284,1488.869,2138.83312077434
2021-11-19 11:00:00,1121.018,1403.9234442166287,1484.7554640543603,1488.869,2138.8694955499577
2021-11-19 12:00:00,1111.27,1161.944860880802,1309.9956071334855,1539.61,2138.9058703255755
2021-11-19 13:00:00,1293.717,1143.2255240777579,1239.2069490658284,1461.324,2138.9422451011933
2021-11-19 14:00:00,1288.334,1332.2333121806262,1304.2511665014265,1476.144,2138.978619876811
2021-11-19 15:00:00,1121.018,1323.9330242763926,1287.361498963045,1526.562,2139.014994652429
2021-11-19 16:00:00,1111.27,1151.75467784991,1184.6287585002835,1526.562,2139.0513694280467
2021-11-19 17:00:00,1333.291,1150.1841239281275,1191.3207270687462,1513.514,2139.0877442036644
2021-11-19 18:00:00,1029.503,1048.322148010942,1097.043414697982,1129.981,2139.1241189792822
2021-11-19 19:00:00,995.749,1017.8985789495597,956.970115866033,1129.981,2139.1604937549
2021-11-19 20:00:00,961.995,973.1061640109303,929.5158430604159,1055.884,2139.196868530518
2021-11-19 21:00:00,877.609,921.6825456336534,884.1282433779005,963.263,2139.2332433061356
2021-11-19 22:00:00,843.855,824.7583793714374,828.8836856461819,840.841,2139.2696180817534
2021-11-19 23:00:00,793.224,806.6608274607947,841.5828578848786,840.841,2139.305992857371
2021-11-20 00:00:00,1209.526,1088.6140606380789,1044.6844985091575,1181.397,2139.342367632989
2021-11-20 01:00:00,1209.526,1168.3082741816834,1292.0478436637436,1201.766,2139.3787424086067
2021-11-20 02:00:00,1209.526,1178.8696676488619,1306.4949003252464,1181.397,2139.4151171842245
2021-11-20 03:00:00,1209.526,1202.1958251519673,1364.2125402950455,1238.139,2139.4514919598423
2021-11-20 04:00:00,1278.641,1245.328903168547,1391.3800051435749,1254.871,2139.48786673546
2021-11-20 05:00:00,1267.619,1332.9425295109274,1453.5416902968293,1310.303,2139.524241511078
2021-11-20 06:00:00,1426.406,1318.0992270335496,1467.7484833210015,1293.717,2139.5606162866957
2021-11-20 07:00:00,1324.52,1520.2683694020243,1573.9227025795124,1426.406,2139.5969910623135
2021-11-20 08:00:00,1289.664,1388.2244614029805,1587.762581440206,1699.641,2139.6333658379313
2021-11-20 09:00:00,1324.52,1341.9321060032808,1458.6196073289684,1333.291,2139.669740613549
2021-11-20 10:00:00,1289.664,1343.3065127567354,1451.6789479456006,1310.74,2139.706115389167
2021-11-20 11:00:00,1267.619,1252.5444402173753,1138.3008668607679,1121.018,2139.7424901647846
2021-11-20 12:00:00,1267.619,1243.1905578690557,1226.2505606239142,1111.27,2139.7788649404024
2021-11-20 13:00:00,1267.619,1289.2107465068227,1228.4489066135138,1293.717,2139.81523971602
2021-11-20 14:00:00,1267.619,1299.3840665504445,1186.6224562438802,1288.334,2139.851614491638
2021-11-20 15:00:00,1267.619,1258.0403799162355,1110.1111336988286,1121.018,2139.8879892672558
2021-11-20 16:00:00,1289.664,1249.6751204588875,1080.7042152762504,1111.27,2139.9243640428735
2021-11-20 17:00:00,1177.649,1250.4509584009186,1177.280622563791,1333.291,2139.9607388184913
2021-11-20 18:00:00,1062.059,1054.93209546133,985.3427271874857,1029.503,2139.997113594109
2021-11-20 19:00:00,1019.457,1021.4909847303564,921.0780835678217,995.749,2140.033488369727
2021-11-20 20:00:00,984.9,951.4061795701433,885.9933878820132,961.995,2140.0698631453447
2021-11-20 21:00:00,933.063,922.7991024853741,871.4213156250419,877.609,2140.1062379209625
2021-11-20 22:00:00,846.668,851.7015071738438,853.1500654486723,843.855,2140.1426126965803
2021-11-20 23:00:00,819.111,800.4382402373064,820.2739410978392,793.224,2140.178987472198
2021-11-21 00:00:00,1345.949,1148.1574652364272,962.2919006987406,1209.526,2140.215362247816
2021-11-21 01:00:00,1345.949,1324.0364049164102,1260.689912183554,1209.526,2140.2517370234336
2021-11-21 02:00:00,1345.949,1331.313706237494,1280.592541868748,1209.526,2140.2881117990514
2021-11-21 03:00:00,1345.949,1341.6731786461735,1363.2498914945354,1209.526,2140.324486574669
2021-11-21 04:00:00,1345.949,1354.3507699399472,1390.1194746867136,1278.641,2140.360861350287
2021-11-21 05:00:00,1420.992,1373.5913547938396,1407.5771302979726,1267.619,2140.397236125905
2021-11-21 06:00:00,1420.992,1585.0838212408025,1551.2628908888153,1426.406,2140.4336109015226
2021-11-21 07:00:00,1408.635,1455.9758869113525,1508.4391479609817,1324.52,2140.4699856771404
2021-11-21 08:00:00,1538.227,1432.8881583740217,1509.6951687604603,1289.664,2140.506360452758
2021-11-21 09:00:00,1555.707,1541.217977506309,1520.5154826914093,1324.52,2140.542735228376
2021-11-21 10:00:00,1639.641,1547.97063223755,1509.8268719107027,1289.664,2140.5791100039937
2021-11-21 11:00:00,1639.641,1561.281146896797,1516.7231288383637,1267.619,2140.6154847796115
2021-11-21 12:00:00,1551.488,1596.7505636545152,1444.7825169495245,1267.619,2140.6518595552293
2021-11-21 13:00:00,1529.186,1519.6025639509203,1376.086515441973,1267.619,2140.688234330847
2021-11-21 14:00:00,1493.624,1497.0312706536272,1347.2037682230512,1267.619,2140.724609106465
2021-11-21 15:00:00,1493.624,1458.0535617664348,1337.6068287900503,1267.619,2140.7609838820827
2021-11-21 16:00:00,1516.227,1493.6605559355144,1315.1097037527081,1289.664,2140.7973586577004
2021-11-21 17:00:00,1528.885,1421.8710100326682,1339.1589735903597,1177.649,2140.8337334333182
2021-11-21 18:00:00,1299.688,1053.9457942179026,1146.6724685888742,1062.059,2140.870108208936
2021-11-21 19:00:00,1310.989,1144.8247646703262,1034.9589017683993,1019.457,2140.906482984554
2021-11-21 20:00:00,1293.509,1251.3601938512572,1043.7011996584436,984.9,2140.9428577601716
2021-11-21 21:00:00,1380.909,1219.3368792961853,1036.860934604375,933.063,2140.9792325357894
2021-11-21 22:00:00,1241.07,1315.0505776202174,1073.7761743344522,846.668,2141.015607311407
2021-11-21 23:00:00,1244.686,1142.128881952556,1030.5092659505492,819.111,2141.051982087025
2021-11-22 00:00:00,1296.7,1264.8785375103505,1401.7281110802987,1345.949,2141.0883568626427
2021-11-22 01:00:00,1296.7,1329.6134535650676,1455.0080748261767,1345.949,2141.1247316382605
2021-11-22 02:00:00,1296.7,1306.9424547827887,1426.7257493164175,1345.949,2141.1611064138783
2021-11-22 03:00:00,1296.7,1309.7297299698055,1475.159953887477,1345.949,2141.197481189496
2021-11-22 04:00:00,1285.424,1320.078973599709,1479.2969554494944,1345.949,2141.233855965114
2021-11-22 05:00:00,1303.787,1335.0106317556172,1493.319189402731,1420.992,2141.2702307407317
2021-11-22 06:00:00,1345.346,1421.9047497127706,1627.980452423767,1420.992,2141.3066055163495
2021-11-22 07:00:00,1756.424,1452.2665425348898,1635.2124841275977,1408.635,2141.3429802919673
2021-11-22 08:00:00,1793.795,1741.3931471497522,1783.164475069184,1538.227,2141.379355067585
2021-11-22 09:00:00,1569.571,1728.7947066320035,1849.4762489585785,1555.707,2141.415729843203
2021-11-22 10:00:00,1382.717,1586.8394885675516,1756.521505269653,1639.641,2141.4521046188206
2021-11-22 11:00:00,1307.975,1407.3050144984952,1593.5380659809273,1639.641,2141.4884793944384
2021-11-22 12:00:00,1270.605,1365.560348162652,1444.0835318129891,1551.488,2141.524854170056
2021-11-22 13:00:00,1270.605,1305.2685371479251,1366.8366977264282,1529.186,2141.561228945674
2021-11-22 14:00:00,1307.975,1302.4255651159956,1320.5898018687367,1493.624,2141.5976037212918
2021-11-22 15:00:00,1395.603,1333.942641434436,1307.2164783664643,1493.624,2141.6339784969095
2021-11-22 16:00:00,1395.603,1410.3104995283854,1342.0131070222671,1516.227,2141.6703532725273
2021-11-22 17:00:00,1556.04,1371.7742405461468,1314.7170823268823,1528.885,2141.706728048145
2021-11-22 18:00:00,1167.03,1217.412881479527,1315.7135122597956,1299.688,2141.743102823763
2021-11-22 19:00:00,1121.122,1118.3281021651514,1137.957745958758,1310.989,2141.7794775993807
2021-11-22 20:00:00,1083.751,1118.1854766073204,1107.1779553639324,1293.509,2141.8158523749985
2021-11-22 21:00:00,1027.695,1064.671534602808,1127.9114183273027,1380.909,2141.8522271506163
2021-11-22 22:00:00,934.268,1019.445190579498,1073.5010736633367,1241.07,2141.888601926234
2021-11-22 23:00:00,866.936,963.3867463539422,1049.7204243147025,1244.686,2141.924976701852
2021-11-23 00:00:00,1322.04,1132.3275446973769,1010.9098985110295,1296.7,2141.9613514774696
2021-11-23 01:00:00,1322.04,1315.9050080159059,1270.8880629070459,1296.7,2141.9977262530874
2021-11-23 02:00:00,1310.643,1327.3944795750845,1290.7633257699763,1296.7,2142.034101028705
2021-11-23 03:00:00,1310.643,1324.4851473586534,1303.108783374484,1296.7,2142.070475804323
2021-11-23 04:00:00,1273.196,1301.7369554081358,1348.03048557375,1285.424,2142.106850579941
2021-11-23 05:00:00,1466.292,1285.4742423716846,1350.0027024202302,1303.787,2142.1432253555586
2021-11-23 06:00:00,1628.942,1574.9034007189243,1533.4286282530343,1345.346,2142.1796001311764
2021-11-23 07:00:00,1628.942,1706.8939946963685,1720.6642020140753,1756.424,2142.215974906794
2021-11-23 08:00:00,1529.789,1653.5367562730376,1702.5610255547567,1793.795,2142.252349682412
2021-11-23 09:00:00,1510.903,1515.464771189083,1525.2326418687906,1569.571,2142.2887244580297
2021-11-23 10:00:00,1965.964,1483.0769133705953,1418.8293460076097,1382.717,2142.3250992336475
2021-11-23 11:00:00,1965.964,1925.7638389686697,1595.3142027618878,1307.975,2142.3614740092653
2021-11-23 12:00:00,1965.964,1910.9772082914985,1497.305105128389,1270.605,2142.397848784883
2021-11-23 13:00:00,1983.06,1902.9652367382917,1480.675609349498,1270.605,2142.434223560501
2021-11-23 14:00:00,1983.06,1935.8863627396959,1495.302911762802,1307.975,2142.4705983361187
2021-11-23 15:00:00,2003.411,1942.521847552181,1505.572027811458,1395.603,2142.5069731117364
2021-11-23 16:00:00,2003.411,1935.3909295747487,1565.730014881655,1395.603,2142.5433478873542
2021-11-23 17:00:00,1794.197,1928.7018317150546,1635.980404571967,1556.04,2142.579722662972
2021-11-23 18:00:00,1189.836,1131.199546904947,1346.0905491197896,1167.03,2142.61609743859
2021-11-23 19:00:00,1133.177,1154.582495355787,1038.6762772926013,1121.122,2142.6524722142076
2021-11-23 20:00:00,1076.518,1090.3098885864076,1019.1223387172145,1083.751,2142.6888469898254
2021-11-23 21:00:00,1038.746,1023.5270921957407,999.4691287716747,1027.695,2142.725221765443
2021-11-23 22:00:00,963.2,955.1349793124074,973.9506337829894,934.268,2142.761596541061
2021-11-23 23:00:00,868.769,891.4873441659076,934.8005299377697,866.936,2142.7979713166787
2021-11-24 00:00:00,1548.675,1183.619946853819,1148.74387609085,1322.04,2142.8343460922965
2021-11-24 01:00:00,1548.675,1546.7838926633779,1526.7813442615866,1322.04,2142.8707208679143
2021-11-24 02:00:00,1548.675,1554.677288496711,1545.6212803701226,1310.643,2142.907095643532
2021-11-24 03:00:00,1548.675,1597.9408479447852,1617.3122446248412,1310.643,2142.94347041915
2021-11-24 04:00:00,1535.324,1597.9521487565319,1610.628955243381,1273.196,2142.9798451947677
2021-11-24 05:00:00,1591.495,1678.0948901688485,1670.816013557579,1466.292,2143.0162199703855
2021-11-24 06:00:00,1385.537,1866.8411404526898,1798.309049255766,1628.942,2143.0525947460033
2021-11-24 07:00:00,1853.623,1477.8902853874945,1686.2375781069081,1628.942,2143.088969521621
2021-11-24 08:00:00,1888.628,1920.3723255957286,1856.9696978149257,1529.789,2143.125344297239
2021-11-24 09:00:00,1778.73,1869.4613944007813,1839.3660407483053,1510.903,2143.1617190728566
2021-11-24 10:00:00,1661.993,1820.2634746219237,1892.4245715279362,1965.964,2143.1980938484744
2021-11-24 11:00:00,1813.083,1686.6921760109688,1765.2958070850225,1965.964,2143.234468624092
2021-11-24 12:00:00,1813.083,1833.7944501376849,1760.0293849296093,1965.964,2143.27084339971
2021-11-24 13:00:00,1661.993,1831.6021504096282,1736.683411066661,1983.06,2143.3072181753278
2021-11-24 14:00:00,1643.107,1686.341199305856,1652.0134547735024,1983.06,2143.3435929509455
2021-11-24 15:00:00,1586.448,1644.1548300721843,1608.3490618187689,2003.411,2143.3799677265633
2021-11-24 16:00:00,1666.389,1584.3211196460722,1630.185629267317,2003.411,2143.416342502181
2021-11-24 17:00:00,1643.107,1669.6468529994338,1496.3215007146196,1794.197,2143.452717277799
2021-11-24 18:00:00,1152.063,1162.0188429932607,1285.4096175529398,1189.836,2143.4890920534167
2021-11-24 19:00:00,1161.995,1132.7167476257225,1035.170504388452,1133.177,2143.5254668290345
2021-11-24 20:00:00,1066.749,1113.3568217798024,1043.6620395059583,1076.518,2143.5618416046523
2021-11-24 21:00:00,990.553,1015.5088492190565,1019.76980844168,1038.746,2143.59821638027
2021-11-24 22:00:00,838.16,933.6378028551134,975.7683957213881,963.2,2143.634591155888
2021-11-24 23:00:00,838.16,802.5714281573204,886.0117766330759,868.769,2143.6709659315056
2021-11-25 00:00:00,1083.751,1281.5280975145074,1256.5149341406345,1548.675,2143.7073407071234
2021-11-25 01:00:00,1083.751,1183.107268436616,1405.2069341790866,1548.675,2143.743715482741
2021-11-25 02:00:00,1083.751,1136.458207169922,1421.5528113745695,1548.675,2143.780090258359
2021-11-25 03:00:00,1083.751,1203.223611316486,1552.5156754794175,1548.675,2143.816465033977
2021-11-25 04:00:00,1185.554,1202.5321397801465,1544.5998604570177,1535.324,2143.8528398095946
2021-11-25 05:00:00,1222.603,1331.9161453705797,1607.9471332749033,1591.495,2143.8892145852124
2021-11-25 06:00:00,1685.71,1317.332982309231,1578.2592352413335,1385.537,2143.92558936083
2021-11-25 07:00:00,1889.477,1851.2100552446766,1958.5844717681484,1853.623,2143.961964136448
2021-11-25 08:00:00,1700.368,1927.020933804886,2066.6919122017043,1888.628,2143.9983389120657
2021-11-25 09:00:00,1685.71,1718.388579739648,1847.517234373825,1778.73,2144.0347136876835
2021-11-25 10:00:00,1634.325,1699.316672526805,1754.6102658316986,1661.993,2144.0710884633013
2021-11-25 11:00:00,1597.599,1644.400148719302,1741.257617331812,1813.083,2144.107463238919
2021-11-25 12:00:00,1505.783,1620.434770584131,1614.2467486070911,1813.083,2144.143838014537
2021-11-25 13:00:00,1469.056,1509.2308248611466,1478.338748209932,1661.993,2144.1802127901547
2021-11-25 14:00:00,1481.943,1491.0341001107508,1433.7640368588907,1643.107,2144.2165875657724
2021-11-25 15:00:00,1420.088,1499.2048091091174,1389.872117770796,1586.448,2144.2529623413902
2021-11-25 16:00:00,1241.127,1467.000608254988,1376.7076958306177,1666.389,2144.289337117008
2021-11-25 17:00:00,1481.943,1267.465744285562,1275.847136620257,1643.107,2144.325711892626
2021-11-25 18:00:00,1158.493,1107.3284101663653,1187.8020732080045,1152.063,2144.3620866682436
2021-11-25 19:00:00,1139.807,1130.6955949530848,1044.6714376820814,1161.995,2144.3984614438614
2021-11-25 20:00:00,1102.436,1082.6661479925865,1019.6315840590061,1066.749,2144.434836219479
2021-11-25 21:00:00,1055.401,1032.209051875231,995.6518612816615,990.553,2144.471210995097
2021-11-25 22:00:00,904.629,970.8145595880289,938.0649947272861,838.16,2144.5075857707147
2021-11-25 23:00:00,829.244,838.4901512814148,894.2899488052722,838.16,2144.5439605463325
2021-11-26 00:00:00,1085.961,1116.3520887000086,1029.3323481723032,1083.751,2144.5803353219503
2021-11-26 01:00:00,1085.961,1062.9873944540886,1191.4100138299873,1083.751,2144.616710097568
2021-11-26 02:00:00,1085.961,1063.2777381550363,1208.764606523751,1083.751,2144.653084873186
2021-11-26 03:00:00,1085.961,1111.7305307106922,1314.7375523813234,1083.751,2144.6894596488037
2021-11-26 04:00:00,1113.639,1140.0986321282933,1353.7092649646072,1185.554,2144.7258344244215
